7.8765e-13,1.2454e-12,8.8792e-13,1.3452e-12,7.1902e-13,9.3749e-13,1.0232e-12,8.5075e-13,0.58623,7.9581e-13,1.0168e-12,1.1308e-12
1.4735e-12,1.3062e-12,1.0232e-12,1.042e-12,1.1815e-12,1.042e-12,9.6466e-13,1.0725e-12,1.8969,3.9382e-13,6.8449e-13,1.1541e-12
8.5075e-13,1.4559e-12,1.2085e-12,1.3258e-12,9.6466e-13,3.2155e-13,1.0232e-12,1.2045e-12,3.2822,9.3749e-13,1.1815e-12,1.0819e-12
1.042e-12,1.1139e-12,9.976e-13,1.1594e-12,8.5075e-13,9.976e-13,1.3831e-12,7.0311e-13,2.4679,9.7134e-13,8.3736e-13,9.2807e-13
1.1139e-12,9.911e-13,9.3749e-13,5.5695e-13,7.5411e-13,1.3062e-12,6.9153e-13,1.4659e-12,4.9909,3.9382e-13,9.5287e-13,1.6134e-12
9.911e-13,1.3831e-12,8.5075e-13,1.4559e-12,1.042e-12,5.5695e-13,1.5082e-12,1.1719e-12,2.2227,1.438e-12,6.8449e-13,6.1222e-13
7.5411e-13,1.6238e-12,9.4435e-13,6.8212e-13,1.042e-12,1.042e-12,4.6874e-13,1.0725e-12,2.035,6.1222e-13,3.9382e-13,1.3263e-12
9.3749e-13,1.042e-12,1.1594e-12,9.0949e-13,7.1902e-13,1.8083e-12,1.0232e-12,1.1496e-12,0.98062,1.2454e-12,7.5411e-13,1.1594e-12
1.0665e-12,2.0464e-12,6.1222e-13,1.2454e-12,1.1594e-12,6.1222e-13,1.1139e-12,7.5411e-13,1.2699,6.1222e-13,8.5075e-13,1.0258e-12
5.5695e-13,1.6553e-12,6.1222e-13,8.5075e-13,1.6553e-12,4.6874e-13,3.2155e-13,4.099e-13,2.0834,1.3831e-12,1.1869e-12,8.6628e-13
1.2244e-12,9.3749e-13,8.5075e-13,1.1815e-12,1.1815e-12,1.1869e-12,9.1657e-13,1.1937e-12,0.69387,4.6874e-13,8.3736e-13,1.6352e-12
1.0168e-12,1.8331e-12,1.0168e-12,1.438e-12,1.3452e-12,1.1425e-12,6.1222e-13,6.9153e-13,1.4599,7.9581e-13,1.031e-12,3.8085e-13
4.5475e-13,1.1594e-12,9.1657e-13,9.3749e-13,8.5075e-13,7.1902e-13,1.1425e-12,6.8449e-13,0.65374,7.2795e-13,7.2795e-13,5.1021e-13
9.3749e-13,1.6553e-12,1.1369e-12,6.8212e-13,1.8887e-12,1.1649e-12,1.1815e-12,9.5287e-13,6.2344,1.6238e-12,1.031e-12,1.1751e-12
5.0842e-13,8.5075e-13,8.5075e-13,1.1594e-12,1.2244e-12,6.4311e-13,1.5421e-12,1.2711e-12,1.0077,1.1869e-12,1.4392e-12,1.0771e-12
1.1369e-12,1.4735e-12,1.1649e-12,8.5075e-13,1.3452e-12,7.5411e-13,1.1815e-12,6.4311e-13,4.474,5.0842e-13,8.6768e-13,1.3726e-12
8.5075e-13,1.3831e-12,4.099e-13,1.1815e-12,1.6078e-12,1.2297e-12,1.5253e-12,3.6398e-13,7.4519,1.6118e-12,1.1719e-12,4.0219e-13
1.042e-12,1.2454e-12,1.1369e-12,1.6553e-12,1.1594e-12,1.6708e-12,8.8792e-13,4.5829e-13,12.861,9.4435e-13,9.7962e-13,1.162e-12
0,5.5695e-13,1.4245e-12,1.3452e-12,1.6238e-12,5.5695e-13,1.369e-12,7.2795e-13,5.2369,4.099e-13,1.0232e-12,1.5421e-12
1.8472e-12,1.6078e-12,6.1222e-13,7.5411e-13,1.2244e-12,6.8212e-13,1.042e-12,7.8765e-13,1.3747,5.5695e-13,1.2363e-12,9.1127e-13
1.042e-12,1.042e-12,5.0842e-13,1.0168e-12,9.3749e-13,3.2155e-13,1.1369e-12,5.5984e-13,0.53315,9.1657e-13,6.0425e-13,1.0795e-12
1.3831e-12,7.8765e-13,5.6843e-13,1.042e-12,1.5421e-12,1.4559e-12,5.5695e-13,1.0919e-12,0.52685,7.9581e-13,7.3896e-13,1.2539e-12
1.2454e-12,5.0842e-13,9.3749e-13,1.6078e-12,9.3749e-13,1.1369e-12,8.1981e-13,5.0842e-13,2.069,6.8212e-13,6.1222e-13,6.5188e-13
1.1369e-12,1.4559e-12,6.4311e-13,1.2454e-12,9.3749e-13,1.2244e-12,1.0168e-12,5.0842e-13,2.2401,3.2155e-13,1.0168e-12,1.61e-12
1.2454e-12,9.3749e-13,1.2085e-12,1.2244e-12,1.2454e-12,5.0842e-13,9.3749e-13,9.1127e-13,4.0341,4.6874e-13,9.3749e-13,5.0842e-13
9.3749e-13,7.5411e-13,7.5411e-13,8.5075e-13,1.5082e-12,1.042e-12,6.4311e-13,5.3626e-13,1.1172,1.1815e-12,9.1657e-13,1.457e-12
9.3749e-13,3.9382e-13,7.9581e-13,1.042e-12,1.1594e-12,7.6263e-13,1.1425e-12,1.0919e-12,124.27,8.1981e-13,1.8367e-12,7.6584e-13
1.042e-12,7.5411e-13,1.1869e-12,7.5411e-13,8.5075e-13,3.2155e-13,8.5075e-13,1.1269e-12,10.5,2.5421e-13,1.1197e-12,1.1507e-12
1.0168e-12,1.7758e-12,1.1815e-12,1.5253e-12,9.0949e-13,7.1902e-13,1.8367e-12,1.031e-12,0.83608,1.0232e-12,9.3749e-13,1.3062e-12
5.5695e-13,1.2454e-12,1.3452e-12,8.1981e-13,1.1594e-12,8.2765e-13,1.0232e-12,8.6768e-13,0.30116,5.5695e-13,7.3896e-13,9.4136e-13
5.5695e-13,1.1815e-12,9.7134e-13,1.4559e-12,3.2155e-13,1.3062e-12,7.9581e-13,6.9153e-13,8.6866,8.5075e-13,6.8212e-13,4.4356e-13
1.438e-12,5.0842e-13,1.4735e-12,5.5695e-13,1.3062e-12,1.0232e-12,3.4106e-13,1.327e-12,3.8216,1.369e-12,7.9581e-13,1.3267e-12
7.8765e-13,1.1369e-12,9.911e-13,9.911e-13,5.5695e-13,1.0725e-12,1.4425e-12,7.2795e-13,1.8942,1.2085e-12,4.099e-13,5.0966e-13
1.7465e-12,1.6553e-12,9.4435e-13,8.5075e-13,1.1815e-12,1.6118e-12,1.3307e-12,8.2178e-13,15.543,9.976e-13,9.3921e-13,5.4596e-13
8.5075e-13,1.1815e-12,5.5695e-13,1.5253e-12,1.2244e-12,8.8792e-13,1.4603e-12,1.1383e-12,2.8778,1.4779e-12,1.0725e-12,1.0725e-12
1.042e-12,6.8212e-13,1.0168e-12,1.6553e-12,1.042e-12,1.1594e-12,1.042e-12,7.1902e-13,1.6989,8.8792e-13,9.9273e-13,9.7176e-13
8.5075e-13,1.3831e-12,1.2711e-12,1.6078e-12,9.3749e-13,7.5411e-13,1.1425e-12,1.042e-12,19.907,1.3831e-12,7.3896e-13,9.0515e-13
1.3062e-12,9.6466e-13,9.6466e-13,5.0842e-13,6.8212e-13,6.5308e-13,9.976e-13,9.3921e-13,0.34901,4.099e-13,5.5695e-13,1.7155e-12
3.2155e-13,8.5075e-13,1.1649e-12,1.4016e-12,1.042e-12,5.5695e-13,3.2155e-13,8.2178e-13,1.7322,9.3749e-13,7.2126e-13,1.0547e-12
1.1594e-12,9.3749e-13,1.5082e-12,8.1981e-13,8.5075e-13,9.6466e-13,2.2737e-13,1.1496e-12,0.78492,8.5075e-13,6.0425e-13,7.4169e-13
9.3749e-13,5.0842e-13,5.6843e-13,5.5695e-13,7.1902e-13,1.5629e-12,9.911e-13,5.6843e-13,3.636,3.4106e-13,1.4016e-12,1.3919e-12
7.5411e-13,1.3831e-12,8.5832e-13,5.0842e-13,7.1902e-13,1.042e-12,1.042e-12,5.5984e-13,0.35517,1.2454e-12,8.1981e-13,1.2258e-12
1.5082e-12,6.8212e-13,8.5075e-13,6.4311e-13,1.3062e-12,1.6708e-12,1.2711e-12,8.8245e-13,0.76803,9.3749e-13,7.2795e-13,1.2304e-12
9.6466e-13,1.0168e-12,3.4106e-13,6.8212e-13,9.3749e-13,1.2085e-12,8.5075e-13,7.0311e-13,1.9866,9.911e-13,9.5287e-13,1.0193e-12
9.3749e-13,1.2454e-12,5.5695e-13,1.3452e-12,9.3749e-13,1.1649e-12,1.946e-12,9.7962e-13,0.82061,1.0725e-12,9.3921e-13,1.3849e-12
1.7465e-12,1.2454e-12,9.976e-13,7.1902e-13,1.1594e-12,5.6843e-13,6.1222e-13,7.3896e-13,254.92,7.9581e-13,9.2534e-13,1.449e-12
5.5695e-13,1.1594e-12,1.1425e-12,1.4735e-12,6.4311e-13,1.3452e-12,7.2795e-13,5.8247e-13,1.5482,1.2862e-12,7.3896e-13,1.4353e-12
1.2244e-12,5.0842e-13,7.9581e-13,1.042e-12,1.4559e-12,1.4735e-12,5.5695e-13,7.0311e-13,2.1528,9.4435e-13,1.1139e-12,7.7917e-13
6.8212e-13,9.911e-13,1.2454e-12,1.2244e-12,1.3642e-12,1.438e-12,8.8792e-13,7.3896e-13,1.015,1.1594e-12,7.2795e-13,1.0927e-12
1.1139e-12,5.5695e-13,8.8792e-13,7.5411e-13,1.2244e-12,9.3749e-13,1.2297e-12,9.1127e-13,2.0908,1.369e-12,1.6872e-12,1.5929e-12
7.8765e-13,1.042e-12,1.8887e-12,2.2737e-13,8.5075e-13,7.2795e-13,9.4435e-13,8.3736e-13,2.2077,7.1902e-13,7.6263e-13,2.1227e-12
7.5411e-13,5.5695e-13,8.8792e-13,1.1594e-12,1.7465e-12,9.4435e-13,1.1594e-12,1.0184e-12,1.9795,1.0232e-12,1.5348e-12,9.9985e-13
1.5421e-12,9.911e-13,9.3749e-13,8.5075e-13,3.2155e-13,1.1594e-12,6.8212e-13,8.1981e-13,2.3413,1.4779e-12,1.042e-12,6.2334e-13
5.5695e-13,1.0168e-12,9.3749e-13,9.6466e-13,1.1139e-12,5.0842e-13,6.5308e-13,5.2098e-13,230.88,1.4245e-12,1.0435e-12,1.4245e-12
7.5411e-13,1.042e-12,8.8792e-13,9.3749e-13,8.1981e-13,1.1594e-12,6.8212e-13,1.369e-12,8.1907,7.2795e-13,6.8212e-13,1.4016e-12
5.5695e-13,1.6078e-12,1.1649e-12,9.911e-13,1.2244e-12,9.4435e-13,1.0725e-12,5.5695e-13,2.8243,8.1981e-13,1.1369e-12,7.2909e-13
5.5695e-13,6.4311e-13,1.1594e-12,1.3062e-12,1.3062e-12,1.1425e-12,1.1425e-12,9.976e-13,2.5831,7.6263e-13,1.412e-12,1.285e-12
9.6466e-13,9.6466e-13,9.3749e-13,1.2244e-12,9.6466e-13,5.2098e-13,7.5411e-13,7.8969e-13,62.956,8.2765e-13,1.1594e-12,1.6431e-12
7.5411e-13,8.5075e-13,1.1594e-12,1.8887e-12,5.0842e-13,9.7134e-13,1.2454e-12,5.6843e-13,6.8642,7.5411e-13,9.3749e-13,1.1387e-12
1.3452e-12,1.4016e-12,7.9581e-13,1.4559e-12,7.1902e-13,1.6901e-12,9.6466e-13,5.2098e-13,1.8158,6.5308e-13,9.4435e-13,1.4415e-12
9.6466e-13,9.3749e-13,9.976e-13,1.4016e-12,1.042e-12,4.6874e-13,9.0949e-13,8.5075e-13,22.446,1.2454e-12,1.3935e-12,6.4311e-13
1.042e-12,1.6396e-12,8.1981e-13,8.5075e-13,1.6553e-12,3.2155e-13,2.16e-12,1.9765e-12,1.3407,1.6553e-12,7.3896e-13,9.9519e-13
1.042e-12,8.1981e-13,1.1649e-12,1.6553e-12,5.5695e-13,8.2765e-13,1.042e-12,1.3452e-12,6.2807,5.6843e-13,1.2085e-12,5.7939e-13
2.2737e-13,8.5075e-13,5.2098e-13,1.438e-12,1.1594e-12,1.0168e-12,1.7795e-12,1.2258e-12,4.086,8.5075e-13,1.1037e-12,1.8469e-12
3.2155e-13,1.1815e-12,7.6263e-13,1.4559e-12,8.1981e-13,1.4559e-12,1.2244e-12,5.1159e-13,1.9058,1.2297e-12,7.2795e-13,1.2554e-12
1.042e-12,1.1594e-12,8.8792e-13,1.3831e-12,1.8331e-12,5.0842e-13,1.3307e-12,8.3736e-13,23.242,8.8792e-13,1.2875e-12,6.4503e-13
1.1815e-12,5.5695e-13,9.0949e-13,1.042e-12,1.2244e-12,1.4559e-12,1.2711e-12,8.1981e-13,14.069,8.5075e-13,8.5075e-13,6.9401e-13
9.6466e-13,1.4016e-12,7.9581e-13,1.1594e-12,5.0842e-13,1.8331e-12,1.4735e-12,7.5411e-13,3.9431,1.0725e-12,4.6874e-13,8.307e-13
1.4559e-12,1.1594e-12,1.0964e-12,6.8212e-13,7.5411e-13,1.3452e-12,1.042e-12,7.0311e-13,4.6298,9.911e-13,7.2795e-13,5.1159e-13
1.0168e-12,7.5411e-13,7.9581e-13,1.1594e-12,1.042e-12,6.1222e-13,1.4245e-12,7.7315e-13,1.3323,1.1594e-12,5.8247e-13,9.4929e-13
8.5075e-13,1.0665e-12,1.8331e-12,1.042e-12,8.5075e-13,1.1649e-12,8.1981e-13,8.3736e-13,1.2404,6.8212e-13,7.3896e-13,1.549e-12
9.3749e-13,2.0337e-12,1.2297e-12,1.2454e-12,1.1369e-12,1.0725e-12,1.0964e-12,1.1269e-12,1.5819,1.1369e-12,1.1869e-12,7.9177e-13
6.8212e-13,6.4311e-13,8.5075e-13,1.6078e-12,1.1815e-12,7.1902e-13,1.0232e-12,5.3626e-13,1.666,6.5308e-13,3.9382e-13,1.1369e-12
1.7465e-12,1.2862e-12,1.6553e-12,1.0168e-12,5.5695e-13,8.8792e-13,1.1594e-12,9.3921e-13,3.2498,1.2085e-12,2.1571e-12,1.6082e-12
9.911e-13,5.5695e-13,9.0949e-13,8.1981e-13,3.9382e-13,7.1902e-13,7.6263e-13,6.4562e-13,1.7852,7.9581e-13,5.3626e-13,8.6538e-13
1.0665e-12,3.2155e-13,7.5411e-13,9.6466e-13,1.4016e-12,8.8792e-13,7.8765e-13,1.0184e-12,0.62532,1.1649e-12,7.6263e-13,1.3417e-12
5.0842e-13,7.5411e-13,6.1222e-13,1.6553e-12,3.9382e-13,8.2765e-13,1.1594e-12,9.2534e-13,1.7729,8.2765e-13,1.3935e-12,1.5614e-12
9.911e-13,1.1594e-12,1.6592e-12,2.2737e-13,1.438e-12,7.9581e-13,1.0964e-12,9.4435e-13,44.228,9.7134e-13,1.3842e-12,6.8212e-13
7.5411e-13,8.1981e-13,5.5695e-13,5.5695e-13,1.2244e-12,1.2711e-12,1.1369e-12,6.1222e-13,3.0257,9.911e-13,1.2454e-12,9.6301e-13
1.042e-12,6.8212e-13,1.4779e-12,1.4735e-12,1.3642e-12,1.5629e-12,9.3749e-13,8.3736e-13,1.5849,1.0168e-12,1.1719e-12,1.4689e-12
9.3749e-13,9.911e-13,7.5411e-13,8.5075e-13,5.5695e-13,5.6843e-13,1.2454e-12,7.6263e-13,2.2122,4.6874e-13,1.4659e-12,7.4169e-13
1.4016e-12,6.8212e-13,7.2795e-13,7.1902e-13,1.2454e-12,1.0232e-12,8.8792e-13,5.5695e-13,4.1069,1.1649e-12,7.2126e-13,8.774e-13
8.5075e-13,8.1981e-13,1.1425e-12,6.4311e-13,5.0842e-13,9.3749e-13,8.5832e-13,7.2126e-13,0.54166,1.3877e-12,7.2795e-13,1.2965e-12
9.3749e-13,1.3831e-12,7.6263e-13,1.1594e-12,1.2244e-12,1.1594e-12,1.1369e-12,1.068e-12,1.8519,1.438e-12,1.5926e-12,1.3062e-12
5.0842e-13,5.5695e-13,1.0665e-12,8.5075e-13,9.3749e-13,9.976e-13,1.3642e-12,7.6263e-13,1.1605,1.4016e-12,5.3626e-13,1.1496e-12
9.6466e-13,1.1594e-12,5.5695e-13,1.4735e-12,9.3749e-13,6.4311e-13,9.7134e-13,5.1159e-13,1.111,1.3452e-12,1.7316e-12,8.0517e-13
1.8472e-12,3.9382e-13,9.3749e-13,6.8212e-13,1.6238e-12,1.1594e-12,5.0842e-13,9.911e-13,4.6107,1.0665e-12,5.5695e-13,9.4435e-13
1.3831e-12,9.6466e-13,1.2454e-12,1.1815e-12,5.5695e-13,6.1222e-13,1.042e-12,1.1815e-12,1.1687,1.1425e-12,7.2126e-13,9.8137e-13
1.2244e-12,9.6466e-13,7.9581e-13,6.8212e-13,3.9382e-13,1.7316e-12,4.099e-13,1.0725e-12,0.8029,1.3062e-12,7.2126e-13,9.9273e-13
7.8765e-13,1.4559e-12,9.4435e-13,8.1981e-13,3.9382e-13,1.1594e-12,1.6553e-12,5.8247e-13,1.1697,7.5411e-13,1.1383e-12,1.4028e-12
9.3749e-13,8.5075e-13,9.3749e-13,9.3749e-13,1.7465e-12,1.0168e-12,4.6874e-13,1.1869e-12,2.6954,1.2244e-12,9.3749e-13,1.5947e-12
5.0842e-13,1.042e-12,7.2795e-13,1.1594e-12,5.0842e-13,1.3877e-12,2.2737e-13,1.0232e-12,0.45749,8.5832e-13,1.3831e-12,1.1754e-12
5.0842e-13,5.0842e-13,9.4435e-13,9.3749e-13,8.5075e-13,1.1425e-12,4.099e-13,1.3258e-12,1.1508,8.8792e-13,5.0842e-13,1.887e-12
6.8212e-13,1.2454e-12,1.042e-12,6.8212e-13,1.3452e-12,1.369e-12,1.0232e-12,8.6768e-13,2.74,8.8792e-13,1.0232e-12,1.0382e-12
9.3749e-13,7.5411e-13,9.3749e-13,9.6466e-13,1.2454e-12,9.976e-13,1.5629e-12,1.0184e-12,4.1223,7.6263e-13,2.8422e-13,7.1125e-13
6.8212e-13,1.1594e-12,9.976e-13,9.911e-13,7.8765e-13,1.5916e-12,1.9559e-12,9.6466e-13,2.5738,1.3307e-12,1.3842e-12,1.1269e-12
3.2155e-13,1.3062e-12,4.099e-13,6.8212e-13,1.0168e-12,9.4435e-13,7.2795e-13,1.1869e-12,1.5979,7.5411e-13,6.1222e-13,1.0299e-12
1.2454e-12,1.1369e-12,1.1594e-12,6.8212e-13,2.169e-12,8.5075e-13,5.5695e-13,9.7962e-13,3.4118,1.2862e-12,4.6874e-13,1.3259e-12
9.6466e-13,6.8212e-13,6.9153e-13,6.4311e-13,1.042e-12,9.976e-13,6.8212e-13,7.3896e-13,0.80493,1.2244e-12,6.1222e-13,1.1873e-12
5.5695e-13,1.1594e-12,9.7134e-13,1.3452e-12,1.0168e-12,9.7134e-13,7.9581e-13,7.7315e-13,78.266,1.3877e-12,1.369e-12,7.8263e-13
9.3749e-13,5.5695e-13,1.2711e-12,1.1594e-12,1.2244e-12,4.099e-13,7.6263e-13,4.6874e-13,2.0421,1.0232e-12,1.0184e-12,1.5364e-12
8.1981e-13,9.0949e-13,9.7134e-13,7.1902e-13,6.8212e-13,8.5075e-13,1.0168e-12,1.0558e-12,0.29265,5.5695e-13,9.7134e-13,1.1258e-12
1.1815e-12,9.6466e-13,1.2912e-12,1.5421e-12,5.5695e-13,1.1869e-12,1.0725e-12,1.031e-12,0.6861,8.1981e-13,1.4016e-12,5.6861e-13
9.3749e-13,1.042e-12,1.2862e-12,5.5695e-13,7.5411e-13,1.1649e-12,9.911e-13,9.0949e-13,2.0599,4.6874e-13,1.1496e-12,7.3581e-13
1.0665e-12,9.6466e-13,8.5075e-13,1.6078e-12,7.1902e-13,5.5695e-13,8.8792e-13,1.042e-12,4.6911,1.0232e-12,1.042e-12,8.9348e-13
5.0842e-13,8.1981e-13,1.1197e-12,1.1815e-12,1.4559e-12,1.1594e-12,6.4311e-13,7.7315e-13,5.4305,6.8212e-13,1.438e-12,9.4361e-13
1.2454e-12,1.042e-12,7.2795e-13,5.5695e-13,1.6708e-12,9.976e-13,1.0725e-12,7.6263e-13,435.38,1.0232e-12,1.8758e-12,1.0485e-12
7.5411e-13,7.5411e-13,7.5411e-13,1.6708e-12,1.3452e-12,7.5411e-13,6.1222e-13,5.3626e-13,14.877,1.2454e-12,1.4659e-12,1.0193e-12
1.0168e-12,6.8212e-13,1.042e-12,1.9559e-12,1.1815e-12,9.976e-13,8.5075e-13,1.1649e-12,1.4874,1.0232e-12,7.9581e-13,7.7849e-13
5.0842e-13,3.9382e-13,6.9153e-13,1.042e-12,9.3749e-13,9.911e-13,4.099e-13,7.2126e-13,2.8314,1.369e-12,5.8247e-13,1.0204e-12
9.6466e-13,1.1594e-12,6.9153e-13,7.1902e-13,1.1815e-12,1.9293e-12,5.5695e-13,1.1649e-12,10.239,9.3749e-13,1.031e-12,1.1594e-12
7.1902e-13,3.9382e-13,9.3749e-13,1.2454e-12,3.9382e-13,1.0168e-12,9.6466e-13,9.2534e-13,0.73572,7.5411e-13,1.1649e-12,1.3953e-12
7.5411e-13,1.1594e-12,5.0842e-13,1.4016e-12,9.6466e-13,5.5695e-13,1.1425e-12,9.5287e-13,6.0318,1.2454e-12,8.8245e-13,1.1685e-12
1.042e-12,7.8765e-13,7.5411e-13,9.3749e-13,5.0842e-13,7.1902e-13,9.6466e-13,4.6874e-13,0.82741,1.0725e-12,9.976e-13,1.3382e-12
7.1902e-13,1.2244e-12,1.0725e-12,3.2155e-13,1.3831e-12,8.8792e-13,1.3258e-12,9.7962e-13,1.7107,6.8212e-13,9.7134e-13,1.1608e-12
7.8765e-13,1.1594e-12,5.0842e-13,8.5075e-13,1.0168e-12,1.1815e-12,1.2244e-12,1.3831e-12,1.0157,1.1649e-12,7.2795e-13,1.4779e-12
1.5421e-12,1.6238e-12,2.5421e-13,1.3062e-12,7.8765e-13,8.5075e-13,6.1222e-13,1.3654e-12,2.2912,1.6708e-12,1.4603e-12,1.1625e-12
1.1815e-12,9.3749e-13,1.6901e-12,5.5695e-13,6.8212e-13,9.3749e-13,1.2297e-12,7.3896e-13,1.5534,1.3062e-12,8.5075e-13,1.1869e-12
1.3452e-12,1.1139e-12,7.6263e-13,1.1815e-12,7.1902e-13,6.9153e-13,1.1594e-12,9.1127e-13,1.4243,1.0232e-12,7.2795e-13,1.1594e-12
7.5411e-13,1.1815e-12,8.5075e-13,5.5695e-13,1.1369e-12,9.6466e-13,1.0725e-12,8.8792e-13,7.6322,1.35e-12,4.6874e-13,9.0994e-13
9.6466e-13,1.1594e-12,7.6263e-13,9.6466e-13,1.1594e-12,7.6263e-13,9.3749e-13,9.7962e-13,0.99402,4.5475e-13,1.1425e-12,1.1649e-12
1.4559e-12,7.5411e-13,9.976e-13,1.042e-12,9.911e-13,5.0842e-13,1.1594e-12,9.3749e-13,2.739,9.6466e-13,8.1981e-13,1.3919e-12
1.4735e-12,1.1594e-12,1.2912e-12,5.5695e-13,4.5475e-13,1.4735e-12,7.9581e-13,7.8969e-13,2.2487,7.6263e-13,9.4435e-13,6.7273e-13
7.1902e-13,6.8212e-13,3.2155e-13,3.2155e-13,6.8212e-13,1.2454e-12,6.8212e-13,6.8449e-13,0.74303,1.1139e-12,1.2085e-12,5.8247e-13
1.3831e-12,1.3452e-12,1.6118e-12,1.0665e-12,1.1369e-12,7.2795e-13,6.1222e-13,1.1197e-12,2.2156,1.2454e-12,4.6874e-13,1.2711e-12
5.0842e-13,8.1981e-13,4.099e-13,5.0842e-13,1.1369e-12,9.3749e-13,1.5253e-12,5.5695e-13,59.141,8.8792e-13,9.6466e-13,4.2916e-13
9.6466e-13,7.1902e-13,1.4735e-12,1.042e-12,7.1902e-13,1.1815e-12,5.6843e-13,1.3367e-12,1.9079,9.6466e-13,7.1902e-13,8.9697e-13
8.1981e-13,6.8212e-13,5.5695e-13,1.4559e-12,9.3749e-13,1.5295e-12,5.5695e-13,1.2045e-12,3.449,1.042e-12,1.6078e-12,7.8405e-13
1.042e-12,1.7903e-12,1.3831e-12,1.4016e-12,1.042e-12,4.099e-13,1.4016e-12,1.2363e-12,2.2518,8.5075e-13,5.0842e-13,8.3203e-13
1.2244e-12,1.1594e-12,6.5308e-13,1.3642e-12,5.5695e-13,1.1594e-12,9.976e-13,7.5411e-13,4.7728,1.4245e-12,1.2454e-12,3.2155e-13
9.911e-13,1.1594e-12,5.5695e-13,2.0337e-12,1.2454e-12,1.4603e-12,1.4603e-12,1.3258e-12,1.4611,1.6118e-12,1.369e-12,5.4596e-13
1.042e-12,1.3831e-12,7.9581e-13,8.5075e-13,9.3749e-13,1.0232e-12,6.8212e-13,1.74e-12,1.09,3.9382e-13,4.5475e-13,5.2175e-13
1.2454e-12,1.0168e-12,9.1657e-13,1.4016e-12,9.3749e-13,7.1902e-13,8.8792e-13,1.1719e-12,1.3668,1.5629e-12,1.1649e-12,1.5926e-12
6.8212e-13,9.6466e-13,6.8212e-13,1.3831e-12,8.5075e-13,6.8212e-13,2.5421e-13,7.7315e-13,8.7222,6.9153e-13,6.9153e-13,7.6316e-13
1.3831e-12,1.4016e-12,1.4953e-12,6.8212e-13,1.3452e-12,7.5411e-13,1.2244e-12,1.1496e-12,19.907,1.2297e-12,9.1657e-13,9.5287e-13
8.5075e-13,1.1594e-12,1.1649e-12,7.5411e-13,5.5695e-13,6.1222e-13,1.1425e-12,1.0725e-12,5.4693,1.042e-12,9.976e-13,1.0172e-12
5.5695e-13,1.6708e-12,9.976e-13,9.3749e-13,7.1902e-13,5.5695e-13,1.2912e-12,6.8212e-13,4.4081,7.9581e-13,7.2795e-13,6.8212e-13
5.5695e-13,1.6553e-12,1.2085e-12,1.4735e-12,1.042e-12,1.1594e-12,9.6466e-13,1.0919e-12,7.6482,9.3749e-13,4.6874e-13,7.8969e-13
1.3642e-12,1.1139e-12,1.1869e-12,7.1902e-13,9.3749e-13,1.438e-12,8.8792e-13,6.4562e-13,0.77195,5.0842e-13,1.0168e-12,9.1657e-13
1.6078e-12,5.5695e-13,4.6874e-13,6.8212e-13,3.2155e-13,7.6263e-13,7.2795e-13,1.3842e-12,6.4791,1.6118e-12,1.4062e-12,6.7318e-13
7.5411e-13,9.911e-13,7.9581e-13,1.875e-12,5.0842e-13,1.1594e-12,6.1222e-13,1.5916e-12,4.6552,8.8792e-13,1.8367e-12,5.9686e-13
3.2155e-13,7.5411e-13,8.8792e-13,1.3452e-12,6.8212e-13,7.9581e-13,1.1649e-12,1.3367e-12,0.11941,1.3258e-12,1.2711e-12,5.8247e-13
9.6466e-13,9.3749e-13,6.1222e-13,8.5075e-13,1.8472e-12,8.5075e-13,8.5075e-13,7.2126e-13,1.148,6.1222e-13,6.4311e-13,9.6466e-13
9.6466e-13,7.5411e-13,9.7134e-13,5.0842e-13,6.8212e-13,1.9427e-12,1.1649e-12,6.8212e-13,4.5556,6.1222e-13,1.3452e-12,9.5836e-13
1.042e-12,1.3452e-12,1.4559e-12,7.1902e-13,1.1815e-12,1.0232e-12,7.5411e-13,7.6263e-13,1.9043,1.0168e-12,1.3452e-12,1.946e-12
8.1981e-13,8.5075e-13,1.2085e-12,7.5411e-13,1.0168e-12,6.1222e-13,1.1369e-12,1.3642e-12,4.9853,1.8472e-12,5.5695e-13,1.614e-12
1.042e-12,7.1902e-13,8.2765e-13,1.3831e-12,8.5075e-13,1.2711e-12,8.8792e-13,6.4562e-13,4.8604,1.1594e-12,9.4435e-13,1.3935e-12
9.6466e-13,8.1981e-13,1.0665e-12,8.5075e-13,1.2244e-12,4.6874e-13,5.5695e-13,6.9153e-13,1.545,1.2085e-12,9.0949e-13,8.2765e-13
1.0168e-12,6.8212e-13,8.5075e-13,7.5411e-13,7.5411e-13,1.6553e-12,1.7354e-12,1.2862e-12,0.76841,8.2765e-13,9.1657e-13,1.257e-12
9.0949e-13,1.5421e-12,6.5308e-13,9.3749e-13,1.2454e-12,9.7134e-13,8.5075e-13,6.1222e-13,0.91097,9.976e-13,5.0842e-13,1.3903e-12
8.5075e-13,5.5695e-13,9.1657e-13,9.911e-13,8.5075e-13,3.2155e-13,8.2765e-13,6.0425e-13,1.9223,1.0964e-12,1.1649e-12,1.2965e-12
1.1369e-12,9.6466e-13,1.3307e-12,1.6553e-12,9.3749e-13,1.1869e-12,1.369e-12,7.2795e-13,13.127,1.4016e-12,1.4016e-12,1.0485e-12
